"","x"
"26879","     106 OAK LN Apt. #3, BROCKTON, MA"
"26880","    QUINCY ST, BROCKTON, MA"
"26881","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"26882","     60 WINTER ST Apt. #UNKN, BROCKTON, MA"
"26883","    66 GLENWOOD ST Apt. #1, BROCKTON, MA"
"26884","     175 WARREN AVE, BROCKTON, MA"
"26885","     311 QUINCY ST, BROCKTON, MA"
"26886","     55 ELECTRIC AVE, BROCKTON, MA"
"26887","     52 DODGE RD, BROCKTON, MA"
"26888","     43 N MONTELLO ST, BROCKTON, MA"
"26889","    1038 BELMONT ST @ 0 MANLEY ST, BROCKTON, MA"
"26890","     10 COMMERCIAL ST, BROCKTON, MA"
"26891","    180 BELMONT AVE @ 311 W ELM ST, BROCKTON, MA"
"26892","     10 COMMERCIAL ST, BROCKTON, MA"
"26893","    1040 PEARL ST @ 0 LANCASTER ST, BROCKTON, MA"
"26894","    755 CRESCENT ST, BROCKTON, MA"
"26895","     470 FOREST AVE, BROCKTON, MA"
"26896","    15 HOLMES ST, BROCKTON, MA"
"26897","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"26898","    103 COMMERCIAL ST, BROCKTON, MA"
"26899","     120 COMMERCIAL ST, BROCKTON, MA"
"26900","    160 MILL ST @ 162 MILL ST CONN RD, BROCKTON, MA"
"26901","    170 DOVER ST @ 123 BROOK ST, BROCKTON, MA"
"26902","     45 OAKDALE ST, BROCKTON, MA"
"26903","    126 COURT ST @ 63 COMMERCIAL ST, BROCKTON, MA"
"26904","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"26905","    64 COMMERCIAL ST @ 134 CENTRE ST, BROCKTON, MA"
"26906","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"26907","    926 PEARL ST @ 164 MILL ST CONN RD, BROCKTON, MA"
"26908","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"26909","    99 PLYMOUTH ST @ 198 CENTRE ST, BROCKTON, MA"
"26910","     501 N MAIN ST, BROCKTON, MA"
"26911","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"26912","     391 WESTGATE DR Apt. #260, BROCKTON, MA"
"26913","     10 COMMERCIAL ST, BROCKTON, MA"
"26914","0"
"26915","    1038 BELMONT ST @ 0 MANLEY ST, BROCKTON, MA"
"26916","     528 MAIN ST, BROCKTON, MA"
"26917","     59 WALNUT ST, BROCKTON, MA"
"26918","0"
"26919","    506 SUMMER ST @ 5 EDSON ST, BROCKTON, MA"
"26920","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"26921","    74 CENTRE ST @ 75 MONTELLO ST, BROCKTON, MA"
"26922","     544 WESTGATE DR, BROCKTON, MA"
"26923","    126 COURT ST @ 63 COMMERCIAL ST, BROCKTON, MA"
"26924","    301 MONTELLO ST, BROCKTON, MA"
"26925","0"
"26926","    1 LEGION PKWY @ 60 MAIN ST, BROCKTON, MA"
"26927","    346 OAK ST @ 342 BELAIR ST, BROCKTON, MA"
"26928","0"
"26929","     10 COMMERCIAL ST, BROCKTON, MA"
"26930","0"
"26931","     180 COLONEL BELL DR, BROCKTON, MA"
"26932","     1640 MAIN ST, BROCKTON, MA"
"26933","     1075 N MONTELLO ST, BROCKTON, MA"
"26934","    54 TROUT ST, BROCKTON, MA"
"26935","0"
"26936","    112 MAIN ST @ 1 SCHOOL ST, BROCKTON, MA"
"26937","    N MAIN ST, BROCKTON, MA"
"26938","     28 PONTIAC RD, BROCKTON, MA"
"26939","     66 MONTELLO ST, BROCKTON, MA"
"26940","0"
"26941","     464 CENTRE ST, BROCKTON, MA"
"26942","     125 OAK ST, BROCKTON, MA"
"26943","     175 WARREN AVE, BROCKTON, MA"
"26944","     115 COMMERCIAL ST, BROCKTON, MA"
"26945","     90 MAIN ST, BROCKTON, MA"
"26946","     28 PONTIAC RD, BROCKTON, MA"
"26947","0"
"26948","     115 COMMERCIAL ST, BROCKTON, MA"
"26949","    52 N MAIN ST, BROCKTON, MA"
"26950","     50 CENTRE ST, BROCKTON, MA"
"26951","    32 KURLAND AVE, BROCKTON, MA"
"26952","0"
"26953","    347 FOREST AVE @ 566 ASH ST, BROCKTON, MA"
"26954","     10 COMMERCIAL ST, BROCKTON, MA"
"26955","    74 BELMONT ST @ 294 WARREN AVE, BROCKTON, MA"
"26956","    78 PLEASANT ST @ 1 HEREFORD ST, BROCKTON, MA"
"26957","     115 COMMERCIAL ST, BROCKTON, MA"
"26958","    28 N WARREN AVE @ 90 SPRING ST, BROCKTON, MA"
"26959","    120 PLEASANT ST @ 2 WARREN AVE, BROCKTON, MA"
"26960","    346 OAK ST @ 342 BELAIR ST, BROCKTON, MA"
"26961","     320 MAIN ST, BROCKTON, MA"
"26962","     683 BELMONT ST, BROCKTON, MA"
"26963","     95 MAIN ST, BROCKTON, MA"
"26964","     90 MAIN ST, BROCKTON, MA"
"26965","     49 LEGION PKWY, BROCKTON, MA"
"26966","0"
"26967","     55 ELECTRIC AVE, BROCKTON, MA"
"26968","    74 CENTRE ST @ 75 MONTELLO ST, BROCKTON, MA"
"26969","    270 OAK ST @ 33 DUTCHLAND AVE, BROCKTON, MA"
"26970","     47 BLAINE ST, BROCKTON, MA"
"26971","    848 MONTELLO ST @ 52 E NILSSON ST, BROCKTON, MA"
"26972","     470 FOREST AVE, BROCKTON, MA"
"26973","     21 TORREY ST, BROCKTON, MA"
"26974","    214 OAK ST @ 388 BATTLES ST, BROCKTON, MA"
"26975","0"
"26976","0"
"26977","    737 N WARREN AVE @ 99 RUTLAND ST, BROCKTON, MA"
"26978","0"
"26979","     125 PEARL ST, BROCKTON, MA"
"26980","    365 WESTGATE DR, BROCKTON, MA"
"26981","     700 OAK ST, BROCKTON, MA"
"26982","     900 ASH ST, BROCKTON, MA"
"26983","    169 PLEASANT ST @ 115 SPRING ST, BROCKTON, MA"
"26984","    437 N WARREN AVE, BROCKTON, MA"
"26985","     452 MAIN ST, BROCKTON, MA"
"26986","0"
"26987","    346 OAK ST @ 342 BELAIR ST, BROCKTON, MA"
"26988","     472 N MAIN ST, BROCKTON, MA"
"26989","    402 PLEASANT ST @ 21 N ASH ST, BROCKTON, MA"
"26990","0"
"26991","     240 OAK ST, BROCKTON, MA"
"26992","     391 WESTGATE DR Apt. #260, BROCKTON, MA"
"26993","     135 BELMONT ST, BROCKTON, MA"
"26994","     930 CRESCENT ST, BROCKTON, MA"
"26995","     945 BELMONT ST, BROCKTON, MA"
"26996","     43 PINEHURST AVE, BROCKTON, MA"
"26997","     135 JON DR, BROCKTON, MA"
"26998","    342 BELAIR ST @ 346 OAK ST, BROCKTON, MA"
"26999","    1270 MAIN ST, BROCKTON, MA"
"27000","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27001","    346 OAK ST @ 342 BELAIR ST, BROCKTON, MA"
"27002","    367 N QUINCY ST @ 23 BOUNDARY ST, BROCKTON, MA"
"27003","    292 OAK ST @ 24 OAK RIDGE DR, BROCKTON, MA"
"27004","     7 COMMERCIAL ST, BROCKTON, MA"
"27005","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27006","0"
"27007","    342 BELAIR ST @ 346 OAK ST, BROCKTON, MA"
"27008","    842 OAK ST @ 1 RESERVOIR ST, BROCKTON, MA"
"27009","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27010","     45 GODDARD RD, BROCKTON, MA"
"27011","    214 OAK ST @ 388 BATTLES ST, BROCKTON, MA"
"27012","0"
"27013","    73 MAIN ST @ 1 LEGION PKWY, BROCKTON, MA"
"27014","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27015","     810 N MONTELLO ST, BROCKTON, MA"
"27016","     89 GRAFTON ST Apt. #1, BROCKTON, MA"
"27017","    330 BATTLES ST @ 7 RAINBOW CIR, BROCKTON, MA"
"27018","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27019","     159 HIGHLAND ST Apt. #2, BROCKTON, MA"
"27020","     900 ASH ST, BROCKTON, MA"
"27021","     125 PLEASANT ST, BROCKTON, MA"
"27022","    59 STUDLEY AVE, BROCKTON, MA"
"27023","    218 COURT ST @ 1 HUNT ST, BROCKTON, MA"
"27024","0"
"27025","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27026","     391 WESTGATE DR Apt. #260, BROCKTON, MA"
"27027","    304 BELAIR ST @ 1 TUCKER DR, BROCKTON, MA"
"27028","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27029","     970 W CHESTNUT ST, BROCKTON, MA"
"27030","     34 SCHOOL ST, BROCKTON, MA"
"27031","    214 OAK ST @ 388 BATTLES ST, BROCKTON, MA"
"27032","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27033","    63 ARLINGTON ST, BROCKTON, MA"
"27034","    292 OAK ST @ 24 OAK RIDGE DR, BROCKTON, MA"
"27035","    632 WARREN AVE @ 52  FOREST AVE, BROCKTON, MA"
"27036","    50 BROAD ST @ 708 N MONTELLO ST, BROCKTON, MA"
"27037","0"
"27038","0"
"27039","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27040","    214 OAK ST @ 388 BATTLES ST, BROCKTON, MA"
"27041","    179 BELMONT ST, BROCKTON, MA"
"27042","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27043","    444 COPELAND ST @ 70 SUSAN RD, BROCKTON, MA"
"27044","    118 NICHOLSON DR, BROCKTON, MA"
"27045","     160 PLEASANT ST, BROCKTON, MA"
"27046","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27047","     391 WESTGATE DR Apt. #355, BROCKTON, MA"
"27048","0"
"27049","    270 OAK ST @ 33 DUTCHLAND AVE, BROCKTON, MA"
"27050","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27051","    93 LAURESTON ST Apt. #3RD, BROCKTON, MA"
"27052","    134 TRIBOU ST Apt. #1, BROCKTON, MA"
"27053","     610 PLEASANT ST, BROCKTON, MA"
"27054","    220 OAK ST, BROCKTON, MA"
"27055","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27056","0"
"27057","    1351 MAIN ST @ 1 GLEN AVE, BROCKTON, MA"
"27058","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27059","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27060","0"
"27061","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27062","    270 OAK ST @ 33 DUTCHLAND AVE, BROCKTON, MA"
"27063","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27064","     265 N PEARL ST, BROCKTON, MA"
"27065","    1380 MAIN ST, BROCKTON, MA"
"27066","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27067","    84 HAWLEY ST, BROCKTON, MA"
"27068","    119 SOUTHLAND TER, BROCKTON, MA"
"27069","    OAK ST, BROCKTON, MA"
"27070","0"
"27071","    619 W CHESTNUT ST @ 67 TALBOT ST, BROCKTON, MA"
"27072","     225 LIBERTY ST, BROCKTON, MA"
"27073","     274 N MAIN ST, BROCKTON, MA"
"27074","     320 MAIN ST, BROCKTON, MA"
"27075","0"
"27076","    27 HILLBERG AVE Apt. #1ST, BROCKTON, MA"
"27077","     274 N MAIN ST, BROCKTON, MA"
"27078","    115 FERRIS AVE, BROCKTON, MA"
"27079","0"
"27080","    N MAIN ST, BROCKTON, MA"
"27081","    715 CRESCENT ST, BROCKTON, MA"
"27082","     140 COLONEL BELL DR, BROCKTON, MA"
"27083","0"
"27084","    270 PLAIN ST, BROCKTON, MA"
"27085","     262 WINTER ST, BROCKTON, MA"
"27086","     104 TORREY ST, BROCKTON, MA"
"27087","0"
"27088","    81 CALYPSO DR @ 25 CYPRESS DR, BROCKTON, MA"
"27089","0"
"27090","    175 FLORENCE ST @ 20 BLAINE ST, BROCKTON, MA"
"27091","    144 SPRING ST @ 14 GLENWOOD ST, BROCKTON, MA"
"27092","    196 BELAIR ST, BROCKTON, MA"
"27093","0"
"27094","     78 A"
"27095","    18 SPRINGFIELD ST, BROCKTON, MA"
"27096","    120 PLEASANT ST @ 2 WARREN AVE, BROCKTON, MA"
"27097","0"
"27098","    156 FOREST AVE, BROCKTON, MA"
"27099","     1005 BELMONT ST, BROCKTON, MA"
"27100","    39 HIGHLAND ST, BROCKTON, MA"
"27101","     162 WARREN AVE, BROCKTON, MA"
"27102","0"
"27103","    685 OAK ST @ 685 MADRID SQ, BROCKTON, MA"
"27104","    255 COURT ST Apt. #1, BROCKTON, MA"
"27105","0"
"27106","0"
"27107","0"
"27108","    562 PLEASANT ST Apt. #BSMT, BROCKTON, MA"
"27109","     900 ASH ST, BROCKTON, MA"
"27110","0"
"27111","0"
"27112","    9 CARROLL AVE, BROCKTON, MA"
"27113","    154 SUMMER ST Apt. #1, BROCKTON, MA"
"27114","    511 N QUINCY ST @ 794 N CARY ST, BROCKTON, MA"
"27115","0"
"27116","    1 TURNER ST @ 52 HAVERHILL ST, BROCKTON, MA"
"27117","     391 WESTGATE DR Apt. #355, BROCKTON, MA"
"27118","    700 BELMONT ST, BROCKTON, MA"
"27119","    77 SPRING ST, BROCKTON, MA"
"27120","0"
"27121","    190 GREEN ST Apt. #1, BROCKTON, MA"
"27122","0"
"27123","     385 WESTGATE DR, BROCKTON, MA"
"27124","     271 WEST ST, BROCKTON, MA"
"27125","     135 BELMONT ST, BROCKTON, MA"
"27126","    42 UNION ST @ 562 MONTELLO ST, BROCKTON, MA"
"27127","     10 COMMERCIAL ST, BROCKTON, MA"
"27128","     10 COMMERCIAL ST, BROCKTON, MA"
"27129","     135 BELMONT ST, BROCKTON, MA"
"27130","    270 PLAIN ST, BROCKTON, MA"
"27131","    36 WALNUT ST @ 64 HAVERHILL ST, BROCKTON, MA"
"27132","0"
"27133","    25 PARKER ST, BROCKTON, MA"
"27134","    288 PLEASANT ST @ 1 WESTON ST, BROCKTON, MA"
"27135","    282 PLEASANT ST @ 1 SIMMONS AVE, BROCKTON, MA"
"27136","0"
"27137","     25 CLIFFORD AVE, BROCKTON, MA"
"27138","0"
"27139","    367 N QUINCY ST @ 23 BOUNDARY ST, BROCKTON, MA"
"27140","    100 PARKER AVE @ 259 SUMMER ST, BROCKTON, MA"
"27141","     271 WEST ST, BROCKTON, MA"
"27142","    966 PLEASANT ST @ 1 ROCKLAND ST, BROCKTON, MA"
"27143","    55 CROSS ST, BROCKTON, MA"
"27144","     515 N MAIN ST, BROCKTON, MA"
"27145","     95 CROSS ST, BROCKTON, MA"
"27146","     27 BERNICE AVE, BROCKTON, MA"
"27147","    166 PROSPECT ST Apt. #1, BROCKTON, MA"
"27148","    785 N MAIN ST @ 53 HERROD AVE, BROCKTON, MA"
"27149","     135 JON DR, BROCKTON, MA"
"27150","    634 PLEASANT ST @ 0 WEST ST, BROCKTON, MA"
"27151","     125 PEARL ST, BROCKTON, MA"
"27152","     135 BELMONT ST, BROCKTON, MA"
"27153","     563 CENTRE ST, BROCKTON, MA"
"27154","    48 TORREY ST @ 429 WEST ST, BROCKTON, MA"
"27155","     135 BELMONT ST, BROCKTON, MA"
"27156","    138 NEWBURY ST @ 195 W ELM ST, BROCKTON, MA"
"27157","    2 ALANDALE AVE @ 23 N PEARL ST, BROCKTON, MA"
"27158","    MULBERRY ST, BROCKTON, MA"
"27159","    64 ELLIOT ST, BROCKTON, MA"
"27160","    130 COMMERCIAL ST @ 169 SCHOOL ST, BROCKTON, MA"
"27161","     54 ADDISON ST, BROCKTON, MA"
"27162","     10 COMMERCIAL ST, BROCKTON, MA"
"27163","    21 EMERSON AVE @ 770 N MAIN ST, BROCKTON, MA"
"27164","     33 W ELM ST, BROCKTON, MA"
"27165","0"
"27166","    74 CENTRE ST @ 75 MONTELLO ST, BROCKTON, MA"
"27167","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"27168","     125 OAK ST, BROCKTON, MA"
"27169","    96 BROOKVILLE AVE, BROCKTON, MA"
"27170","    63 COMMERCIAL ST @ 126 COURT ST, BROCKTON, MA"
"27171","     7 COMMERCIAL ST, BROCKTON, MA"
"27172","     470 FOREST AVE, BROCKTON, MA"
"27173","0"
"27174","    63 COMMERCIAL ST @ 126 COURT ST, BROCKTON, MA"
"27175","     66 MONTELLO ST, BROCKTON, MA"
"27176","     276 QUINCY ST, BROCKTON, MA"
"27177","     180 COLONEL BELL DR, BROCKTON, MA"
"27178","    26 SHERIDAN ST, BROCKTON, MA"
"27179","    1 N MONTELLO ST @ 99 COURT ST, BROCKTON, MA"
"27180","     45 OAKDALE ST, BROCKTON, MA"
"27181","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"27182","    1 LEGION PKWY @ 60 MAIN ST, BROCKTON, MA"
"27183","    198 CRESCENT ST @ 1 OTIS ST, BROCKTON, MA"
"27184","     297 GROVE ST Apt. #C116, BROCKTON, MA"
"27185","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"27186","     500 BELMONT ST, BROCKTON, MA"
"27187","     350 WEST ST, BROCKTON, MA"
"27188","     755 CRESCENT ST Apt. #753A, BROCKTON, MA"
"27189","     115 COMMERCIAL ST, BROCKTON, MA"
"27190","     180 COURT ST, BROCKTON, MA"
"27191","    0 SCHOOL ST @ 104 MAIN ST, BROCKTON, MA"
"27192","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"27193","     50 CENTRE ST, BROCKTON, MA"
"27194","    WESTGATE DR, BROCKTON, MA"
"27195","0"
"27196","    MARKET ST, BROCKTON, MA"
"27197","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"27198","     115 COMMERCIAL ST, BROCKTON, MA"
"27199","     900 ASH ST, BROCKTON, MA"
"27200","    73 MAIN ST @ 1 LEGION PKWY, BROCKTON, MA"
"27201","     23 GRINNELL RD, BROCKTON, MA"
"27202","    15 HOLMES ST, BROCKTON, MA"
"27203","     125 WESTGATE DR Apt. #02301, BROCKTON, MA"
"27204","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"27205","    1 LEGION PKWY @ 60 MAIN ST, BROCKTON, MA"
"27206","    22 MAIN ST, BROCKTON, MA"
"27207","     95 MONTELLO ST, BROCKTON, MA"
"27208","     689 MAIN ST, BROCKTON, MA"
"27209","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"27210","    74 CENTRE ST @ 75 MONTELLO ST, BROCKTON, MA"
"27211","    56 ARTHUR ST @ 67 CANTON ST, BROCKTON, MA"
"27212","    22 MAIN ST, BROCKTON, MA"
"27213","    30 PALMER ST, BROCKTON, MA"
"27214","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"27215","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"27216","0"
"27217","    1 CENTRE ST @ 70 MAIN ST, BROCKTON, MA"
"27218","    1 BELMONT ST @ 235 MAIN ST, BROCKTON, MA"
"27219","     53 PLYMOUTH ST, BROCKTON, MA"
"27220","     254 N MAIN ST Apt. #A, BROCKTON, MA"
"27221","    75 MONTELLO ST @ 74 CENTRE ST, BROCKTON, MA"
"27222","     210 WESTGATE DR, BROCKTON, MA"
"27223","     345 COPELAND ST, BROCKTON, MA"
"27224","    11 MAIN ST, BROCKTON, MA"
"27225","     7 COMMERCIAL ST, BROCKTON, MA"
"27226","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"27227","    570 BELMONT ST @ 480 WEST ST, BROCKTON, MA"
"27228","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"27229","     175 WARREN AVE, BROCKTON, MA"
"27230","    22 MAIN ST, BROCKTON, MA"
"27231","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"27232","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"27233","    52 N MAIN ST, BROCKTON, MA"
"27234","    1 LEGION PKWY @ 60 MAIN ST, BROCKTON, MA"
"27235","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"27236","0"
"27237","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"27238","     940 BELMONT ST, BROCKTON, MA"
"27239","     311 QUINCY ST, BROCKTON, MA"
"27240","     41 N CARY ST, BROCKTON, MA"
"27241","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"27242","     88 N MAIN ST, BROCKTON, MA"
"27243","0"
"27244","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"27245","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"27246","     165 CARL AVE, BROCKTON, MA"
"27247","     824 OAK ST, BROCKTON, MA"
"27248","     152 CLINTON ST, BROCKTON, MA"
"27249","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"27250","     17 WEST ST, BROCKTON, MA"
"27251","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"27252","0"
"27253","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"27254","0"
"27255","     470 FOREST AVE, BROCKTON, MA"
"27256","    900 OAK ST, BROCKTON, MA"
"27257","     375 WESTGATE DR, BROCKTON, MA"
"27258","    700 BELMONT ST, BROCKTON, MA"
"27259","     125 PEARL ST, BROCKTON, MA"
"27260","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"27261","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"27262","     152 GERALYNN DR, BROCKTON, MA"
"27263","    445 FOREST AVE @ 23 BREER ST, BROCKTON, MA"
"27264","    169 SCHOOL ST @ 130 COMMERCIAL ST, BROCKTON, MA"
"27265","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"27266","     824 OAK ST, BROCKTON, MA"
"27267","    120 PLEASANT ST @ 2 WARREN AVE, BROCKTON, MA"
"27268","    1208 BELMONT ST @ 847 PEARL ST, BROCKTON, MA"
"27269","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"27270","    692 N MAIN ST @ 15 AMES ST, BROCKTON, MA"
"27271","    343 WESTGATE DR @ 598 CAMPANELLI DR, BROCKTON, MA"
"27272","    19 DIGBY AVE, BROCKTON, MA"
"27273","    900 OAK ST, BROCKTON, MA"
"27274","     45 QUINCY ST, BROCKTON, MA"
"27275","0"
"27276","    60 MAIN ST @ 1 LEGION PKWY, BROCKTON, MA"
"27277","     42 PLEASANT ST, BROCKTON, MA"
"27278","     140 COLONEL BELL DR, BROCKTON, MA"
"27279","     820 PEARL ST, BROCKTON, MA"
"27280","    60 MAIN ST @ 1 LEGION PKWY, BROCKTON, MA"
"27281","    389 BELMONT ST, BROCKTON, MA"
"27282","    308 PLEASANT ST @ 21 ELLIS ST, BROCKTON, MA"
"27283","     715 CRESCENT ST, BROCKTON, MA"
"27284","    85 AMES RD, BROCKTON, MA"
"27285","    60 MAIN ST @ 1 LEGION PKWY, BROCKTON, MA"
"27286","0"
"27287","     204 COURT ST, BROCKTON, MA"
"27288","    198 CENTRE ST @ 99 PLYMOUTH ST, BROCKTON, MA"
"27289","     200 WESTGATE DR, BROCKTON, MA"
"27290","0"
"27291","    842 OAK ST @ 1 RESERVOIR ST, BROCKTON, MA"
"27292","0"
"27293","0"
"27294","     26 ENTERPRISE ST, BROCKTON, MA"
"27295","     157 CENTRE ST Apt. #2R, BROCKTON, MA"
"27296","     225 QUINCY AVE, BROCKTON, MA"
"27297","    1 LEGION PKWY @ 60 MAIN ST, BROCKTON, MA"
"27298","     462 COURT ST Apt. #6, BROCKTON, MA"
"27299","0"
"27300","    28 CROSBY RD, BROCKTON, MA"
"27301","     660 PLEASANT ST, BROCKTON, MA"
"27302","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27303","     411 PLEASANT ST, BROCKTON, MA"
"27304","     63 MAIN ST, BROCKTON, MA"
"27305","     93 LAURESTON ST Apt. #1, BROCKTON, MA"
"27306","     200 WESTGATE DR, BROCKTON, MA"
"27307","    229 AMES ST, BROCKTON, MA"
"27308","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27309","    73 MAIN ST @ 1 LEGION PKWY, BROCKTON, MA"
"27310","    60 N WARREN AVE, BROCKTON, MA"
"27311","    2075 MAIN ST, BROCKTON, MA"
"27312","     772 BELMONT ST, BROCKTON, MA"
"27313","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27314","    826 N MAIN ST @ 1 OAK ST 1, BROCKTON, MA"
"27315","     202 CHATHAM WEST DR, BROCKTON, MA"
"27316","    755 CRESCENT ST, BROCKTON, MA"
"27317","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27318","0"
"27319","    L ST, BROCKTON, MA"
"27320","    192 MARKET ST, BROCKTON, MA"
"27321","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27322","0"
"27323","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27324","     75 PLAIN ST, BROCKTON, MA"
"27325","    223 CHATHAM WEST DR, BROCKTON, MA"
"27326","    10 STILLMAN AVE, BROCKTON, MA"
"27327","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27328","     340 PLEASANT ST Apt. #02301, BROCKTON, MA"
"27329","    1324 BELMONT ST, BROCKTON, MA"
"27330","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27331","0"
"27332","    126 COURT ST @ 63 COMMERCIAL ST, BROCKTON, MA"
"27333","    79 W CHESTNUT ST, BROCKTON, MA"
"27334","    290 GREEN ST, BROCKTON, MA"
"27335","    30 WINTER ST Apt. #2, BROCKTON, MA"
"27336","    262 CENTRE ST @ 76 MANCHESTER ST, BROCKTON, MA"
"27337","0"
"27338","0"
"27339","    97 BOYLSTON ST @ 407 SPRING ST, BROCKTON, MA"
"27340","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27341","    188 FOREST AVE, BROCKTON, MA"
"27342","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27343","    619 W CHESTNUT ST @ 67 TALBOT ST, BROCKTON, MA"
"27344","0"
"27345","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27346","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27347","    482 N MAIN ST @ 1 SNOW AVE, BROCKTON, MA"
"27348","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27349","    220 FOREST AVE, BROCKTON, MA"
"27350","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27351","     80 FRANCINE DR, BROCKTON, MA"
"27352","     596 SUMMER ST, BROCKTON, MA"
"27353","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27354","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27355","0"
"27356","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"27357","     40 MONTROSE ST, BROCKTON, MA"
"27358","     1205 BELMONT ST, BROCKTON, MA"
"27359","     147 CENTRE ST, BROCKTON, MA"
"27360","     700 CRESCENT ST, BROCKTON, MA"
"27361","    864 N MONTELLO ST @ 30 HOWARD ST, BROCKTON, MA"
"27362","    162 CRESCENT ST @ 142 COMMERCIAL ST, BROCKTON, MA"
"27363","0"
"27364","     540 WESTGATE DR, BROCKTON, MA"
"27365","    LYMAN ST, BROCKTON, MA"
"27366","    19 EMERALD ST @ 17 PINE AVE, BROCKTON, MA"
"27367","    864 CENTRE ST, BROCKTON, MA"
"27368","     200 WESTGATE DR, BROCKTON, MA"
"27369","    41 CLINTON ST, BROCKTON, MA"
